code example,v1-4-5 - time in seconds (real)
ackermann_function.stlx,28.69
count_the_coins.stlx,16.88
erlang.stlx,2.21
euler01.stlx,0.23
euler02.stlx,0.23
euler03.stlx,1.73
euler04.stlx,2.15
euler05.stlx,0.21
euler06.stlx,0.23
euler07.stlx,2.77
euler08.stlx,0.36
euler09.stlx,0.98
euler10.stlx,35.74
euler11.stlx,0.50
euler12.stlx,5.55
euler14b.stlx,64.60
euler14.stlx,419.77
euler15.stlx,0.20
euler16.stlx,0.21
euler17.stlx,0.70
euler18.stlx,0.91
euler19.stlx,1.41
euler20.stlx,0.20
euler21.stlx,11.15
euler23.stlx,103.20
euler24.stlx,38.22
euler25.stlx,0.87
euler26.stlx,0.93
euler27b.stlx,13.05
euler27.stlx,23.50
euler28.stlx,0.23
euler29.stlx,0.82
euler30.stlx,3.98
euler31.stlx,3.84
euler32.stlx,2.57
euler33.stlx,0.24
euler34.stlx,1.31
euler35b.stlx,11.25
euler35.stlx,66.29
euler36.stlx,5.45
euler37.stlx,23.65
euler38.stlx,1.10
euler39.stlx,479.92
euler40.stlx,10.09
euler41.stlx,5.56
euler43b.stlx,59.24
euler43.stlx,96.65
euler44.stlx,6.12
euler45.stlx,1.21
euler46.stlx,3.14
euler47.stlx,6.56
euler48.stlx,0.36
euler49b.stlx,1.21
euler49.stlx,2.71
euler.stlx,2.44
factorial_list.stlx,14.91
factorial_loop.stlx,15.02
factorial_native_print.stlx,35.69
factorial_native.stlx,5.56
nqueens.stlx,449.73
perfect.stlx,28.54
send_more_money.stlx,441.21
sorting_bench.stlx,25.74
zebra.stlx,9.65
overall,2599.37
