code example,v2-2-4 - time in seconds (sys)
ackermann_function.stlx,0.43
count_the_coins.stlx,0.69
cryptoarithmetic.stlx,70.81
erlang.stlx,0.07
euler.stlx,0.06
euler01.stlx,0.03
euler02.stlx,0.03
euler03.stlx,0.12
euler04.stlx,0.11
euler05.stlx,0.03
euler06.stlx,0.03
euler07.stlx,0.14
euler08.stlx,0.03
euler09.stlx,0.07
euler10.stlx,0.74
euler11.stlx,0.04
euler12.stlx,0.23
euler14.stlx,1.45
euler14b.stlx,1.01
euler15.stlx,0.03
euler16.stlx,0.03
euler17.stlx,0.05
euler18.stlx,0.07
euler19.stlx,0.07
euler20.stlx,0.03
euler21.stlx,0.29
euler23.stlx,0.42
euler24.stlx,1.42
euler25.stlx,0.06
euler26.stlx,0.05
euler27.stlx,0.19
euler27b.stlx,0.28
euler28.stlx,0.04
euler29.stlx,0.07
euler30.stlx,0.45
euler31.stlx,0.08
euler32.stlx,0.21
euler33.stlx,0.03
euler34.stlx,0.10
euler35.stlx,0.53
euler35b.stlx,0.71
euler36.stlx,0.27
euler37.stlx,0.76
euler38.stlx,0.06
euler39.stlx,0.77
euler40.stlx,0.37
euler41.stlx,0.13
euler43.stlx,1.11
euler43b.stlx,0.43
euler44.stlx,0.07
euler45.stlx,0.07
euler46.stlx,0.14
euler47.stlx,0.39
euler48.stlx,0.04
euler49.stlx,0.11
euler49b.stlx,0.10
factorial_list.stlx,0.69
factorial_loop.stlx,0.23
factorial_native.stlx,0.61
factorial_native_print.stlx,0.84
lr-table-generator.stlx,0.81
minCut.stlx,0.12
nqueens.stlx,2.14
perfect.stlx,0.29
send_more_money.stlx,1.21
sorting_bench.stlx,0.28
tsp.stlx,0.48
zebra.stlx,0.23
overall,94.08
