code example,v1-3-1 - time in seconds (real)
ackermann_function.stlx,7.53
count_the_coins.stlx,24.44
erlang.stlx,2.15
euler01.stlx,0.22
euler02.stlx,0.21
euler03.stlx,1.67
euler04.stlx,1.49
euler05.stlx,0.21
euler06.stlx,0.21
euler07.stlx,2.58
euler08.stlx,0.34
euler09.stlx,0.95
euler10.stlx,34.63
euler11.stlx,0.46
euler12.stlx,5.23
euler14b.stlx,59.70
euler14.stlx,276.67
euler15.stlx,0.19
euler16.stlx,0.19
euler17.stlx,0.70
euler18.stlx,0.83
euler19.stlx,1.39
euler20.stlx,0.19
euler21.stlx,10.43
euler23.stlx,103.69
euler24.stlx,49.41
euler25.stlx,0.84
euler26.stlx,0.88
euler27b.stlx,8.56
euler27.stlx,15.04
euler28.stlx,0.22
euler29.stlx,0.76
euler30.stlx,3.83
euler31.stlx,1.28
euler32.stlx,2.55
euler33.stlx,0.23
euler34.stlx,1.19
euler35b.stlx,10.50
euler35.stlx,63.11
euler36.stlx,3.72
euler37.stlx,22.44
euler38.stlx,1.03
euler39.stlx,489.99
euler40.stlx,9.10
euler41.stlx,6.27
euler43b.stlx,51.94
euler43.stlx,80.75
euler44.stlx,6.57
euler45.stlx,1.09
euler46.stlx,2.90
euler47.stlx,6.60
euler48.stlx,0.34
euler49b.stlx,1.11
euler49.stlx,2.31
euler.stlx,2.10
factorial_list.stlx,14.87
factorial_loop.stlx,17.59
factorial_native_print.stlx,35.60
factorial_native.stlx,5.68
nqueens.stlx,309.41
perfect.stlx,27.00
send_more_money.stlx,271.37
sorting_bench.stlx,24.41
zebra.stlx,9.44
overall,2098.33
