code example,v2-0-2 - time in seconds (sys)
ackermann_function.stlx,0.68
count_the_coins.stlx,1.88
erlang.stlx,0.12
euler01.stlx,0.04
euler02.stlx,0.03
euler03.stlx,0.33
euler04.stlx,0.11
euler05.stlx,0.03
euler06.stlx,0.03
euler07.stlx,0.13
euler08.stlx,0.04
euler09.stlx,0.07
euler10.stlx,3.13
euler11.stlx,0.07
euler12.stlx,0.23
euler14b.stlx,1.82
euler14.stlx,4.46
euler15.stlx,0.02
euler16.stlx,0.03
euler17.stlx,0.05
euler18.stlx,0.08
euler19.stlx,0.09
euler20.stlx,0.03
euler21.stlx,0.32
euler23.stlx,0.52
euler24.stlx,3.62
euler25.stlx,0.07
euler26.stlx,0.05
euler27b.stlx,0.22
euler27.stlx,0.22
euler28.stlx,0.03
euler29.stlx,0.07
euler30.stlx,0.33
euler31.stlx,0.10
euler32.stlx,0.16
euler33.stlx,0.04
euler34.stlx,0.15
euler35b.stlx,0.61
euler35.stlx,1.04
euler36.stlx,0.40
euler37.stlx,0.64
euler38.stlx,0.05
euler39.stlx,1.02
euler40.stlx,1.36
euler41.stlx,0.18
euler43b.stlx,0.41
euler43.stlx,2.82
euler44.stlx,0.12
euler45.stlx,0.07
euler46.stlx,0.13
euler47.stlx,1.15
euler48.stlx,0.03
euler49b.stlx,0.07
euler49.stlx,0.12
euler.stlx,0.07
factorial_list.stlx,0.65
factorial_loop.stlx,0.21
factorial_native_print.stlx,0.56
factorial_native.stlx,0.66
minCut.stlx,0.20
nqueens.stlx,5.26
perfect.stlx,0.31
send_more_money.stlx,2.29
sorting_bench.stlx,0.18
tsp.stlx,0.45
zebra.stlx,0.25
overall,40.71
