code example,v2-4-0 - time in seconds (user)
ackermann_function.stlx,6.82
count_the_coins.stlx,21.15
cryptoarithmetic.stlx,157.26
erlang.stlx,1.89
euler01.stlx,0.41
euler02.stlx,0.44
euler03.stlx,1.76
euler04.stlx,2.26
euler05.stlx,0.40
euler06.stlx,0.41
euler07.stlx,2.81
euler08.stlx,0.73
euler09.stlx,1.39
euler10.stlx,37.67
euler11.stlx,1.10
euler12.stlx,5.06
euler14b.stlx,42.92
euler14.stlx,220.50
euler15.stlx,0.36
euler16.stlx,0.36
euler17.stlx,1.21
euler18.stlx,1.79
euler19.stlx,2.29
euler20.stlx,0.35
euler21.stlx,10.45
euler23.stlx,72.41
euler24.stlx,64.97
euler25.stlx,1.37
euler26.stlx,1.56
euler27b.stlx,7.38
euler27.stlx,11.39
euler28.stlx,0.39
euler29.stlx,1.38
euler30.stlx,4.65
euler31.stlx,2.71
euler32.stlx,3.50
euler33.stlx,0.43
euler34.stlx,1.82
euler35b.stlx,10.05
euler35.stlx,43.17
euler36.stlx,4.10
euler37.stlx,16.35
euler38.stlx,1.94
euler39.stlx,100.32
euler40.stlx,7.25
euler41.stlx,8.69
euler43b.stlx,46.71
euler43.stlx,96.53
euler44.stlx,5.28
euler45.stlx,1.98
euler46.stlx,2.67
euler47.stlx,7.85
euler48.stlx,0.68
euler49b.stlx,3.22
euler49.stlx,2.96
euler.stlx,2.10
factorial_list.stlx,10.14
factorial_loop.stlx,10.03
factorial_native_print.stlx,26.00
factorial_native.stlx,4.83
fast-crypto.stlx,27.89
lr-table-generator.stlx,98.40
minCut.stlx,24.24
nqueens.stlx,315.95
perfect.stlx,21.64
pocket-pair.stlx,69.80
send_more_money.stlx,234.41
sorting_bench.stlx,22.98
tic-tac-toe.stlx,2.95
tsp.stlx,48.17
zebra.stlx,6.46
overall,1981.49
