code example,v1-5-0 - time in seconds (user)
ackermann_function.stlx,33.37
count_the_coins.stlx,39.07
erlang.stlx,4.42
euler01.stlx,0.39
euler02.stlx,0.26
euler03.stlx,4.07
euler04.stlx,2.87
euler05.stlx,0.24
euler06.stlx,0.26
euler07.stlx,5.00
euler08.stlx,0.46
euler09.stlx,2.31
euler10.stlx,75.45
euler11.stlx,0.83
euler12.stlx,8.67
euler14b.stlx,72.12
euler14.stlx,527.93
euler15.stlx,0.23
euler16.stlx,0.25
euler17.stlx,1.27
euler18.stlx,2.07
euler19.stlx,3.12
euler20.stlx,0.23
euler21.stlx,14.70
euler23.stlx,114.29
euler24.stlx,80.10
euler25.stlx,1.52
euler26.stlx,2.31
euler27b.stlx,14.27
euler27.stlx,27.22
euler28.stlx,0.27
euler29.stlx,1.54
euler30.stlx,5.96
euler31.stlx,5.69
euler32.stlx,4.66
euler33.stlx,0.28
euler34.stlx,2.35
euler35b.stlx,16.58
euler35.stlx,108.36
euler36.stlx,9.76
euler37.stlx,26.45
euler38.stlx,2.49
euler39.stlx,595.77
euler40.stlx,16.09
euler41.stlx,13.97
euler43b.stlx,56.36
euler43.stlx,120.55
euler44.stlx,7.67
euler45.stlx,2.54
euler46.stlx,5.67
euler47.stlx,15.99
euler48.stlx,0.52
euler49b.stlx,2.69
euler49.stlx,5.67
euler.stlx,2.97
factorial_list.stlx,37.55
factorial_loop.stlx,23.35
factorial_native_print.stlx,80.47
factorial_native.stlx,26.49
minCut.stlx,51.58
nqueens.stlx,669.12
perfect.stlx,32.86
send_more_money.stlx,516.68
sorting_bench.stlx,33.28
tsp.stlx,107.88
zebra.stlx,11.50
overall,3660.91
