code example,v1-5-2 - time in seconds (real)
ackermann_function.stlx,8.00
count_the_coins.stlx,19.55
erlang.stlx,1.98
euler.stlx,1.95
euler01.stlx,0.40
euler02.stlx,0.44
euler03.stlx,1.39
euler04.stlx,1.53
euler05.stlx,0.39
euler06.stlx,0.44
euler07.stlx,2.47
euler08.stlx,0.54
euler09.stlx,0.90
euler10.stlx,26.40
euler11.stlx,1.30
euler12.stlx,5.29
euler14.stlx,311.89
euler14b.stlx,54.85
euler15.stlx,0.40
euler16.stlx,0.36
euler17.stlx,0.80
euler18.stlx,1.14
euler19.stlx,1.21
euler20.stlx,0.37
euler21.stlx,11.21
euler23.stlx,100.54
euler24.stlx,27.59
euler25.stlx,0.91
euler26.stlx,0.91
euler27.stlx,15.81
euler27b.stlx,8.11
euler28.stlx,0.43
euler29.stlx,0.81
euler30.stlx,3.62
euler31.stlx,1.19
euler32.stlx,2.41
euler33.stlx,0.43
euler34.stlx,1.13
euler35.stlx,63.89
euler35b.stlx,11.19
euler36.stlx,2.83
euler37.stlx,23.25
euler38.stlx,1.11
euler39.stlx,493.34
euler40.stlx,7.96
euler41.stlx,3.75
euler43.stlx,71.99
euler43b.stlx,52.73
euler44.stlx,6.13
euler45.stlx,0.91
euler46.stlx,2.67
euler47.stlx,5.64
euler48.stlx,0.49
euler49.stlx,2.63
euler49b.stlx,1.21
factorial_list.stlx,22.23
factorial_loop.stlx,19.98
factorial_native.stlx,6.72
factorial_native_print.stlx,36.93
minCut.stlx,25.59
nqueens.stlx,300.16
perfect.stlx,25.42
send_more_money.stlx,268.88
sorting_bench.stlx,27.68
tsp.stlx,98.95
zebra.stlx,8.70
overall,2212.05
