code example,v1-4-1 - time in seconds (user)
ackermann_function.stlx,12.56
count_the_coins.stlx,55.95
erlang.stlx,4.10
euler01.stlx,0.24
euler02.stlx,0.25
euler03.stlx,3.97
euler04.stlx,2.36
euler05.stlx,0.24
euler06.stlx,0.25
euler07.stlx,4.59
euler08.stlx,0.42
euler09.stlx,2.06
euler10.stlx,69.58
euler11.stlx,0.75
euler12.stlx,8.60
euler14b.stlx,77.84
euler14.stlx,320.52
euler15.stlx,0.22
euler16.stlx,0.23
euler17.stlx,1.16
euler18.stlx,1.58
euler19.stlx,2.88
euler20.stlx,0.23
euler21.stlx,12.92
euler23.stlx,106.81
euler24.stlx,103.66
euler25.stlx,1.44
euler26.stlx,2.06
euler27b.stlx,9.48
euler27.stlx,17.19
euler28.stlx,0.25
euler29.stlx,1.68
euler30.stlx,5.62
euler31.stlx,2.74
euler32.stlx,3.95
euler33.stlx,0.27
euler34.stlx,2.05
euler35b.stlx,15.74
euler35.stlx,73.16
euler36.stlx,8.15
euler37.stlx,24.60
euler38.stlx,2.22
euler39.stlx,474.70
euler40.stlx,21.45
euler41.stlx,9.08
euler43b.stlx,52.35
euler43.stlx,106.46
euler44.stlx,6.99
euler45.stlx,2.55
euler46.stlx,5.26
euler47.stlx,13.47
euler48.stlx,0.52
euler49b.stlx,2.59
euler49.stlx,5.00
euler.stlx,2.99
factorial_list.stlx,14.65
factorial_loop.stlx,14.77
factorial_native_print.stlx,43.04
factorial_native.stlx,13.30
nqueens.stlx,434.65
perfect.stlx,27.83
send_more_money.stlx,303.69
sorting_bench.stlx,28.42
zebra.stlx,10.98
overall,2559.31
