code example,v2-7-0 - time in seconds (real)
ackermann_function.stlx,6.11
count_the_coins.stlx,14.29
cryptoarithmetic.stlx,142.64
erlang.stlx,1.09
euler01.stlx,0.34
euler02.stlx,0.33
euler03.stlx,0.91
euler04.stlx,1.54
euler05.stlx,0.36
euler06.stlx,0.31
euler07.stlx,2.03
euler08.stlx,0.45
euler09.stlx,0.82
euler10.stlx,22.54
euler11.stlx,0.51
euler12.stlx,3.67
euler14a1.stlx,191.80
euler14a2.stlx,150.60
euler14b.stlx,47.76
euler15.stlx,0.28
euler16.stlx,0.29
euler17.stlx,0.83
euler18.stlx,0.75
euler19.stlx,1.13
euler20.stlx,0.28
euler21.stlx,12.35
euler23.stlx,92.24
euler24.stlx,30.38
euler25.stlx,0.84
euler26.stlx,0.80
euler27b.stlx,9.18
euler27.stlx,15.06
euler28.stlx,0.32
euler29.stlx,0.78
euler30.stlx,3.70
euler31.stlx,1.04
euler32.stlx,2.45
euler33.stlx,0.37
euler34.stlx,1.16
euler35b.stlx,8.50
euler35.stlx,46.39
euler36.stlx,2.89
euler37.stlx,18.04
euler38.stlx,0.99
euler39a.stlx,85.83
euler39b.stlx,29.78
euler40.stlx,6.85
euler41.stlx,1.65
euler43a1.stlx,47.43
euler43a2.stlx,38.62
euler43b.stlx,63.03
euler44.stlx,6.96
euler45.stlx,0.89
euler46.stlx,1.85
euler47.stlx,3.82
euler48.stlx,0.45
euler49b.stlx,1.10
euler49.stlx,1.72
euler.stlx,1.67
factorial_list.stlx,10.02
factorial_loop.stlx,10.03
factorial_native_print.stlx,22.63
factorial_native.stlx,2.28
fast-crypto.stlx,28.00
lr-table-generator.stlx,109.59
minCut.stlx,31.35
nqueens1.stlx,68.71
nqueens2.stlx,58.34
nqueens3.stlx,92.01
nqueens4.stlx,32.52
nqueens5.stlx,46.62
nqueens6.stlx,22.05
perfect.stlx,22.43
pocket-pair.stlx,102.54
send_more_money_1a.stlx,5.05
send_more_money_1b.stlx,4.46
send_more_money_1c.stlx,4.50
send_more_money_2.stlx,16.69
send_more_money_3.stlx,224.52
send_more_money_4.stlx,10.05
sorting_bench.stlx,35.16
tic-tac-toe.stlx,1.40
tsp.stlx,57.91
zebra.stlx,6.50
overall,2156.15
