code example,v2-6-1 - time in seconds (real)
ackermann_function.stlx,6.03
count_the_coins.stlx,13.62
cryptoarithmetic.stlx,141.60
erlang.stlx,1.06
euler01.stlx,0.34
euler02.stlx,0.37
euler03.stlx,0.95
euler04.stlx,1.56
euler05.stlx,0.30
euler06.stlx,0.30
euler07.stlx,1.97
euler08.stlx,0.52
euler09.stlx,0.80
euler10.stlx,23.53
euler11.stlx,0.52
euler12.stlx,3.79
euler14a1.stlx,184.08
euler14a2.stlx,157.54
euler14b.stlx,47.46
euler15.stlx,0.32
euler16.stlx,0.29
euler17.stlx,0.78
euler18.stlx,0.75
euler19.stlx,1.04
euler20.stlx,0.33
euler21.stlx,12.04
euler23.stlx,90.64
euler24.stlx,26.97
euler25.stlx,0.81
euler26.stlx,0.75
euler27b.stlx,9.14
euler27.stlx,15.02
euler28.stlx,0.32
euler29.stlx,0.72
euler30.stlx,3.59
euler31.stlx,1.00
euler32.stlx,2.46
euler33.stlx,0.30
euler34.stlx,1.20
euler35b.stlx,8.35
euler35.stlx,45.76
euler36.stlx,2.87
euler37.stlx,17.13
euler38.stlx,0.99
euler39a.stlx,84.26
euler39b.stlx,29.75
euler40.stlx,6.62
euler41.stlx,1.67
euler43a1.stlx,47.97
euler43a2.stlx,37.77
euler43b.stlx,62.46
euler44.stlx,6.91
euler45.stlx,0.89
euler46.stlx,1.76
euler47.stlx,3.75
euler48.stlx,0.40
euler49b.stlx,1.14
euler49.stlx,1.62
euler.stlx,1.55
factorial_list.stlx,9.94
factorial_loop.stlx,9.86
factorial_native_print.stlx,22.27
factorial_native.stlx,2.22
fast-crypto.stlx,27.52
lr-table-generator.stlx,105.90
minCut.stlx,30.77
nqueens1.stlx,66.94
nqueens2.stlx,58.12
nqueens3.stlx,89.50
nqueens4.stlx,31.49
nqueens5.stlx,45.53
nqueens6.stlx,22.71
perfect.stlx,21.79
pocket-pair.stlx,101.33
send_more_money_1a.stlx,5.07
send_more_money_1b.stlx,4.45
send_more_money_1c.stlx,4.51
send_more_money_2.stlx,16.35
send_more_money_3.stlx,222.74
send_more_money_4.stlx,9.89
sorting_bench.stlx,35.38
tic-tac-toe.stlx,1.37
tsp.stlx,54.12
zebra.stlx,6.55
overall,2124.75
