code example,v2-0-2 - time in seconds (real)
ackermann_function.stlx,10.69
count_the_coins.stlx,19.68
erlang.stlx,2.48
euler01.stlx,0.37
euler02.stlx,0.44
euler03.stlx,1.91
euler04.stlx,1.87
euler05.stlx,0.36
euler06.stlx,0.41
euler07.stlx,2.42
euler08.stlx,0.55
euler09.stlx,1.16
euler10.stlx,39.96
euler11.stlx,1.32
euler12.stlx,5.32
euler14b.stlx,60.39
euler14.stlx,310.35
euler15.stlx,0.31
euler16.stlx,0.34
euler17.stlx,0.85
euler18.stlx,1.23
euler19.stlx,1.66
euler20.stlx,0.33
euler21.stlx,13.65
euler23.stlx,116.35
euler24.stlx,37.58
euler25.stlx,0.95
euler26.stlx,1.16
euler27b.stlx,8.76
euler27.stlx,15.49
euler28.stlx,0.34
euler29.stlx,0.88
euler30.stlx,3.99
euler31.stlx,1.67
euler32.stlx,2.75
euler33.stlx,0.38
euler34.stlx,1.39
euler35b.stlx,10.99
euler35.stlx,56.85
euler36.stlx,4.15
euler37.stlx,21.26
euler38.stlx,1.18
euler39.stlx,268.15
euler40.stlx,9.34
euler41.stlx,5.38
euler43b.stlx,55.43
euler43.stlx,84.53
euler44.stlx,6.66
euler45.stlx,1.17
euler46.stlx,2.45
euler47.stlx,6.77
euler48.stlx,0.52
euler49b.stlx,1.37
euler49.stlx,2.57
euler.stlx,2.27
factorial_list.stlx,18.97
factorial_loop.stlx,15.18
factorial_native_print.stlx,39.57
factorial_native.stlx,8.99
minCut.stlx,27.75
nqueens.stlx,345.63
perfect.stlx,31.20
send_more_money.stlx,324.92
sorting_bench.stlx,27.01
tsp.stlx,88.63
zebra.stlx,10.32
overall,2148.95
