code example,v1-5-2 - time in seconds (sys)
ackermann_function.stlx,0.84
count_the_coins.stlx,2.71
erlang.stlx,0.13
euler01.stlx,0.02
euler02.stlx,0.03
euler03.stlx,0.31
euler04.stlx,0.13
euler05.stlx,0.03
euler06.stlx,0.03
euler07.stlx,0.15
euler08.stlx,0.04
euler09.stlx,0.08
euler10.stlx,3.22
euler11.stlx,0.08
euler12.stlx,0.20
euler14b.stlx,1.78
euler14.stlx,4.26
euler15.stlx,0.02
euler16.stlx,0.04
euler17.stlx,0.04
euler18.stlx,0.06
euler19.stlx,0.10
euler20.stlx,0.03
euler21.stlx,0.29
euler23.stlx,0.34
euler24.stlx,3.12
euler25.stlx,0.05
euler26.stlx,0.08
euler27b.stlx,0.21
euler27.stlx,0.23
euler28.stlx,0.02
euler29.stlx,0.06
euler30.stlx,0.36
euler31.stlx,0.10
euler32.stlx,0.17
euler33.stlx,0.03
euler34.stlx,0.14
euler35b.stlx,0.61
euler35.stlx,1.15
euler36.stlx,0.38
euler37.stlx,0.86
euler38.stlx,0.04
euler39.stlx,1.82
euler40.stlx,1.34
euler41.stlx,0.17
euler43b.stlx,0.46
euler43.stlx,2.10
euler44.stlx,0.13
euler45.stlx,0.06
euler46.stlx,0.17
euler47.stlx,1.10
euler48.stlx,0.03
euler49b.stlx,0.07
euler49.stlx,0.13
euler.stlx,0.07
factorial_list.stlx,0.69
factorial_loop.stlx,0.21
factorial_native_print.stlx,0.54
factorial_native.stlx,0.52
minCut.stlx,0.16
nqueens.stlx,3.56
perfect.stlx,0.31
send_more_money.stlx,2.63
sorting_bench.stlx,0.24
tsp.stlx,0.46
zebra.stlx,0.22
overall,39.76
