code example,v1-1-1 - time in seconds (user)
euler01.stlx,0.29
euler02.stlx,0.28
euler03.stlx,3.87
euler04.stlx,2.51
euler05.stlx,0.29
euler06.stlx,0.31
euler07.stlx,4.46
euler08.stlx,0.83
euler09.stlx,2.14
euler10.stlx,85.71
euler11.stlx,1.73
euler12.stlx,8.58
euler14.stlx,360.25
euler15.stlx,0.21
euler16.stlx,0.28
euler17.stlx,1.67
euler18.stlx,2.36
euler19.stlx,2.37
euler20.stlx,0.27
euler21.stlx,13.84
euler23.stlx,118.60
euler24.stlx,113.52
euler25.stlx,1.43
euler26.stlx,1.90
euler27.stlx,17.76
euler28.stlx,0.23
euler29.stlx,1.41
euler30.stlx,5.83
euler31.stlx,3.90
euler32.stlx,4.45
euler33.stlx,0.29
euler34.stlx,2.83
euler35.stlx,78.17
euler36.stlx,8.13
euler37.stlx,24.99
euler38.stlx,2.89
euler39.stlx,483.83
euler40.stlx,20.64
euler41.stlx,15.04
euler43.stlx,138.74
euler44.stlx,7.79
euler45.stlx,2.06
euler46.stlx,5.40
euler47.stlx,16.86
euler48.stlx,0.52
euler49.stlx,5.93
factorial_list.stlx,14.77
factorial_loop.stlx,14.95
factorial_native_print.stlx,42.63
factorial_native.stlx,13.24
overall,1660.98
