code example,v1-2-2 - time in seconds (sys)
ackermann_function.stlx,0.39
count_the_coins.stlx,1.23
erlang.stlx,0.11
euler01.stlx,0.02
euler02.stlx,0.01
euler03.stlx,0.33
euler04.stlx,0.11
euler05.stlx,0.02
euler06.stlx,0.02
euler07.stlx,0.14
euler08.stlx,0.02
euler09.stlx,0.05
euler10.stlx,2.44
euler11.stlx,0.04
euler12.stlx,0.18
euler14b.stlx,0.81
euler14.stlx,1.87
euler15.stlx,0.02
euler16.stlx,0.01
euler17.stlx,0.04
euler18.stlx,0.05
euler19.stlx,0.07
euler20.stlx,0.02
euler21.stlx,0.24
euler23.stlx,0.36
euler24.stlx,1.46
euler25.stlx,0.05
euler26.stlx,0.04
euler27b.stlx,0.21
euler27.stlx,0.22
euler28.stlx,0.02
euler29.stlx,0.05
euler30.stlx,0.34
euler31.stlx,0.07
euler32.stlx,0.16
euler33.stlx,0.02
euler34.stlx,0.12
euler35b.stlx,0.44
euler35.stlx,1.17
euler36.stlx,0.39
euler37.stlx,0.37
euler38.stlx,0.06
euler39.stlx,1.61
euler40.stlx,1.43
euler41.stlx,0.16
euler43b.stlx,0.39
euler43.stlx,1.44
euler44.stlx,0.13
euler45.stlx,0.05
euler46.stlx,0.15
euler47.stlx,0.90
euler48.stlx,0.02
euler49b.stlx,0.08
euler49.stlx,0.11
euler.stlx,0.06
factorial_list.stlx,0.26
factorial_loop.stlx,0.20
factorial_native_print.stlx,1.01
factorial_native.stlx,0.35
nqueens.stlx,3.11
perfect.stlx,0.20
send_more_money.stlx,1.58
sorting_bench.stlx,0.25
zebra.stlx,0.19
overall,27.47
