code example,v2-5-1 - time in seconds (real)
ackermann_function.stlx,5.98
count_the_coins.stlx,12.77
cryptoarithmetic.stlx,148.82
erlang.stlx,1.02
euler01.stlx,0.40
euler02.stlx,0.41
euler03.stlx,1.04
euler04.stlx,1.56
euler05.stlx,0.38
euler06.stlx,0.31
euler07.stlx,2.01
euler08.stlx,0.48
euler09.stlx,0.79
euler10.stlx,23.17
euler11.stlx,0.58
euler12.stlx,3.81
euler14a1.stlx,191.54
euler14a2.stlx,145.78
euler14b.stlx,50.99
euler15.stlx,0.32
euler16.stlx,0.28
euler17.stlx,0.77
euler18.stlx,0.75
euler19.stlx,1.15
euler20.stlx,0.34
euler21.stlx,12.52
euler23.stlx,91.03
euler24.stlx,24.03
euler25.stlx,0.95
euler26.stlx,0.82
euler27b.stlx,9.31
euler27.stlx,14.91
euler28.stlx,0.39
euler29.stlx,0.83
euler30.stlx,3.59
euler31.stlx,1.07
euler32.stlx,2.46
euler33.stlx,0.32
euler34.stlx,1.25
euler35b.stlx,8.58
euler35.stlx,45.81
euler36.stlx,2.83
euler37.stlx,16.28
euler38.stlx,0.99
euler39a.stlx,92.03
euler39b.stlx,30.43
euler40.stlx,6.88
euler41.stlx,1.66
euler43a1.stlx,49.93
euler43a2.stlx,37.35
euler43b.stlx,63.91
euler44.stlx,7.19
euler45.stlx,0.89
euler46.stlx,1.83
euler47.stlx,4.10
euler48.stlx,0.47
euler49b.stlx,1.16
euler49.stlx,1.69
euler.stlx,1.71
factorial_list.stlx,10.09
factorial_loop.stlx,9.90
factorial_native_print.stlx,22.91
factorial_native.stlx,2.24
fast-crypto.stlx,28.06
lr-table-generator.stlx,125.21
minCut.stlx,30.31
nqueens1.stlx,67.07
nqueens2.stlx,60.38
nqueens3.stlx,91.07
nqueens4.stlx,31.07
nqueens5.stlx,46.58
nqueens6.stlx,22.21
perfect.stlx,22.45
pocket-pair.stlx,106.01
send_more_money_1a.stlx,5.19
send_more_money_1b.stlx,4.63
send_more_money_1c.stlx,4.70
send_more_money_2.stlx,17.27
send_more_money_3.stlx,227.44
send_more_money_4.stlx,10.37
sorting_bench.stlx,36.21
tic-tac-toe.stlx,1.38
tsp.stlx,56.98
zebra.stlx,6.90
overall,2181.28
