code example,v2-1-1 - time in seconds (real)
ackermann_function.stlx,14.10
count_the_coins.stlx,18.48
erlang.stlx,2.39
euler01.stlx,0.35
euler02.stlx,0.35
euler03.stlx,1.80
euler04.stlx,1.70
euler05.stlx,0.34
euler06.stlx,0.35
euler07.stlx,2.33
euler08.stlx,0.45
euler09.stlx,1.14
euler10.stlx,40.79
euler11.stlx,0.58
euler12.stlx,5.34
euler14b.stlx,58.32
euler14.stlx,350.82
euler15.stlx,0.30
euler16.stlx,0.31
euler17.stlx,0.85
euler18.stlx,1.10
euler19.stlx,1.48
euler20.stlx,0.31
euler21.stlx,12.72
euler23.stlx,118.94
euler24.stlx,39.45
euler25.stlx,0.98
euler26.stlx,0.93
euler27b.stlx,9.19
euler27.stlx,16.58
euler28.stlx,0.34
euler29.stlx,0.85
euler30.stlx,4.01
euler31.stlx,1.28
euler32.stlx,2.73
euler33.stlx,0.38
euler34.stlx,1.23
euler35b.stlx,10.92
euler35.stlx,58.64
euler36.stlx,3.93
euler37.stlx,20.99
euler38.stlx,1.24
euler39.stlx,270.02
euler40.stlx,9.05
euler41.stlx,3.48
euler43b.stlx,56.16
euler43.stlx,82.53
euler44.stlx,7.14
euler45.stlx,1.19
euler46.stlx,2.48
euler47.stlx,7.44
euler48.stlx,0.48
euler49b.stlx,1.45
euler49.stlx,2.36
euler.stlx,2.24
factorial_list.stlx,15.09
factorial_loop.stlx,15.10
factorial_native_print.stlx,36.52
factorial_native.stlx,5.40
minCut.stlx,30.05
nqueens.stlx,350.25
perfect.stlx,30.19
send_more_money.stlx,375.41
sorting_bench.stlx,30.98
tsp.stlx,84.23
zebra.stlx,9.76
overall,2238.31
