code example,v1-3-3 - time in seconds (real)
ackermann_function.stlx,6.92
count_the_coins.stlx,24.47
erlang.stlx,2.15
euler01.stlx,0.22
euler02.stlx,0.21
euler03.stlx,1.66
euler04.stlx,1.46
euler05.stlx,0.20
euler06.stlx,0.22
euler07.stlx,2.64
euler08.stlx,0.33
euler09.stlx,0.93
euler10.stlx,34.46
euler11.stlx,0.46
euler12.stlx,5.25
euler14b.stlx,59.94
euler14.stlx,273.18
euler15.stlx,0.19
euler16.stlx,0.19
euler17.stlx,0.72
euler18.stlx,0.64
euler19.stlx,1.32
euler20.stlx,0.19
euler21.stlx,10.39
euler23.stlx,103.74
euler24.stlx,46.32
euler25.stlx,0.82
euler26.stlx,0.87
euler27b.stlx,8.94
euler27.stlx,15.00
euler28.stlx,0.22
euler29.stlx,0.75
euler30.stlx,3.78
euler31.stlx,1.25
euler32.stlx,2.53
euler33.stlx,0.23
euler34.stlx,1.15
euler35b.stlx,10.63
euler35.stlx,62.43
euler36.stlx,3.75
euler37.stlx,21.88
euler38.stlx,1.01
euler39.stlx,477.61
euler40.stlx,8.95
euler41.stlx,4.03
euler43b.stlx,51.36
euler43.stlx,79.23
euler44.stlx,6.73
euler45.stlx,1.01
euler46.stlx,2.90
euler47.stlx,7.21
euler48.stlx,0.35
euler49b.stlx,1.37
euler49.stlx,2.44
euler.stlx,2.09
factorial_list.stlx,14.93
factorial_loop.stlx,17.50
factorial_native_print.stlx,35.35
factorial_native.stlx,5.39
nqueens.stlx,306.65
perfect.stlx,26.86
send_more_money.stlx,278.01
sorting_bench.stlx,24.97
zebra.stlx,9.33
overall,2077.91
