code example,v1-2-0 - time in seconds (real)
euler01.stlx,0.23
euler02.stlx,0.21
euler03.stlx,1.81
euler04.stlx,1.61
euler05.stlx,0.20
euler06.stlx,0.21
euler07.stlx,2.62
euler08.stlx,0.38
euler09.stlx,0.93
euler10.stlx,40.94
euler11.stlx,0.47
euler12.stlx,5.50
euler14.stlx,321.67
euler15.stlx,0.19
euler16.stlx,0.20
euler17.stlx,0.78
euler18.stlx,1.04
euler19.stlx,1.15
euler20.stlx,0.20
euler21.stlx,13.04
euler23.stlx,118.07
euler24.stlx,48.74
euler25.stlx,0.85
euler26.stlx,0.90
euler27.stlx,15.64
euler28.stlx,0.22
euler29.stlx,0.76
euler30.stlx,4.45
euler31.stlx,1.60
euler32.stlx,2.89
euler33.stlx,0.23
euler34.stlx,1.55
euler35.stlx,68.43
euler36.stlx,3.96
euler37.stlx,22.39
euler38.stlx,1.30
euler39.stlx,492.12
euler40.stlx,10.60
euler41.stlx,5.72
euler43.stlx,100.41
euler44.stlx,7.15
euler45.stlx,1.04
euler46.stlx,2.99
euler47.stlx,7.28
euler48.stlx,0.34
euler49.stlx,2.47
factorial_list.stlx,15.00
factorial_loop.stlx,14.95
factorial_native_print.stlx,35.22
factorial_native.stlx,5.77
overall,1386.42
