code example,v1-3-1 - time in seconds (sys)
ackermann_function.stlx,0.39
count_the_coins.stlx,1.18
erlang.stlx,0.09
euler01.stlx,0.02
euler02.stlx,0.02
euler03.stlx,0.31
euler04.stlx,0.10
euler05.stlx,0.02
euler06.stlx,0.02
euler07.stlx,0.12
euler08.stlx,0.02
euler09.stlx,0.06
euler10.stlx,2.43
euler11.stlx,0.03
euler12.stlx,0.17
euler14b.stlx,0.87
euler14.stlx,1.82
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.03
euler18.stlx,0.05
euler19.stlx,0.07
euler20.stlx,0.02
euler21.stlx,0.22
euler23.stlx,0.39
euler24.stlx,1.44
euler25.stlx,0.05
euler26.stlx,0.05
euler27b.stlx,0.21
euler27.stlx,0.21
euler28.stlx,0.02
euler29.stlx,0.04
euler30.stlx,0.26
euler31.stlx,0.08
euler32.stlx,0.15
euler33.stlx,0.02
euler34.stlx,0.11
euler35b.stlx,0.44
euler35.stlx,1.17
euler36.stlx,0.42
euler37.stlx,0.35
euler38.stlx,0.05
euler39.stlx,1.68
euler40.stlx,1.52
euler41.stlx,0.22
euler43b.stlx,0.39
euler43.stlx,1.34
euler44.stlx,0.15
euler45.stlx,0.06
euler46.stlx,0.14
euler47.stlx,0.91
euler48.stlx,0.02
euler49b.stlx,0.07
euler49.stlx,0.10
euler.stlx,0.07
factorial_list.stlx,0.24
factorial_loop.stlx,0.18
factorial_native_print.stlx,0.65
factorial_native.stlx,0.45
nqueens.stlx,3.13
perfect.stlx,0.21
send_more_money.stlx,1.73
sorting_bench.stlx,0.23
zebra.stlx,0.19
overall,27.24
