code example,v1-2-1 - time in seconds (sys)
ackermann_function.stlx,0.43
count_the_coins.stlx,1.40
erlang.stlx,0.10
euler01.stlx,0.02
euler02.stlx,0.02
euler03.stlx,0.29
euler04.stlx,0.11
euler05.stlx,0.02
euler06.stlx,0.01
euler07.stlx,0.14
euler08.stlx,0.02
euler09.stlx,0.06
euler10.stlx,2.48
euler11.stlx,0.04
euler12.stlx,0.16
euler14b.stlx,0.74
euler14.stlx,1.88
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.04
euler18.stlx,0.05
euler19.stlx,0.10
euler20.stlx,0.02
euler21.stlx,0.25
euler23.stlx,0.38
euler24.stlx,1.44
euler25.stlx,0.06
euler26.stlx,0.05
euler27.stlx,0.24
euler28.stlx,0.01
euler29.stlx,0.05
euler30.stlx,0.32
euler31.stlx,0.07
euler32.stlx,0.18
euler33.stlx,0.02
euler34.stlx,0.12
euler35.stlx,1.11
euler36.stlx,0.40
euler37.stlx,0.36
euler38.stlx,0.04
euler39.stlx,1.75
euler40.stlx,1.19
euler41.stlx,0.23
euler43b.stlx,0.35
euler43.stlx,1.40
euler44.stlx,0.15
euler45.stlx,0.06
euler46.stlx,0.14
euler47.stlx,0.94
euler48.stlx,0.02
euler49.stlx,0.11
euler.stlx,0.06
factorial_list.stlx,0.25
factorial_loop.stlx,0.20
factorial_native_print.stlx,0.54
factorial_native.stlx,1.56
nqueens.stlx,3.28
perfect.stlx,0.22
send_more_money.stlx,1.56
sorting_bench.stlx,0.22
zebra.stlx,0.22
overall,27.72
