code example,v1-3-0 - time in seconds (sys)
ackermann_function.stlx,0.36
count_the_coins.stlx,1.20
erlang.stlx,0.10
euler01.stlx,0.02
euler02.stlx,0.02
euler03.stlx,0.30
euler04.stlx,0.10
euler05.stlx,0.02
euler06.stlx,0.01
euler07.stlx,0.14
euler08.stlx,0.02
euler09.stlx,0.05
euler10.stlx,2.52
euler11.stlx,0.02
euler12.stlx,0.15
euler14b.stlx,0.91
euler14.stlx,1.89
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.03
euler18.stlx,0.04
euler19.stlx,0.10
euler20.stlx,0.02
euler21.stlx,0.22
euler23.stlx,0.35
euler24.stlx,1.30
euler25.stlx,0.06
euler26.stlx,0.05
euler27b.stlx,0.20
euler27.stlx,0.22
euler28.stlx,0.02
euler29.stlx,0.06
euler30.stlx,0.28
euler31.stlx,0.07
euler32.stlx,0.16
euler33.stlx,0.02
euler34.stlx,0.12
euler35b.stlx,0.42
euler35.stlx,1.16
euler36.stlx,0.45
euler37.stlx,0.38
euler38.stlx,0.06
euler39.stlx,1.69
euler40.stlx,1.41
euler41.stlx,0.24
euler43b.stlx,0.37
euler43.stlx,1.44
euler44.stlx,0.16
euler45.stlx,0.07
euler46.stlx,0.17
euler47.stlx,1.05
euler48.stlx,0.02
euler49b.stlx,0.08
euler49.stlx,0.11
euler.stlx,0.04
factorial_list.stlx,0.25
factorial_loop.stlx,0.21
factorial_native_print.stlx,0.56
factorial_native.stlx,0.43
nqueens.stlx,3.33
perfect.stlx,0.25
send_more_money.stlx,1.49
sorting_bench.stlx,0.24
zebra.stlx,0.20
overall,27.47
