code example,v1-3-2 - time in seconds (user)
ackermann_function.stlx,11.49
count_the_coins.stlx,55.79
erlang.stlx,4.19
euler01.stlx,0.25
euler02.stlx,0.24
euler03.stlx,3.96
euler04.stlx,2.33
euler05.stlx,0.24
euler06.stlx,0.25
euler07.stlx,4.43
euler08.stlx,0.44
euler09.stlx,2.03
euler10.stlx,68.88
euler11.stlx,0.77
euler12.stlx,8.18
euler14b.stlx,77.89
euler14.stlx,308.01
euler15.stlx,0.22
euler16.stlx,0.22
euler17.stlx,1.31
euler18.stlx,1.71
euler19.stlx,2.99
euler20.stlx,0.23
euler21.stlx,12.13
euler23.stlx,105.93
euler24.stlx,108.03
euler25.stlx,1.42
euler26.stlx,2.01
euler27b.stlx,10.10
euler27.stlx,17.29
euler28.stlx,0.25
euler29.stlx,1.44
euler30.stlx,5.67
euler31.stlx,2.83
euler32.stlx,4.39
euler33.stlx,0.26
euler34.stlx,2.26
euler35b.stlx,14.61
euler35.stlx,75.09
euler36.stlx,8.12
euler37.stlx,24.29
euler38.stlx,2.52
euler39.stlx,476.63
euler40.stlx,17.89
euler41.stlx,19.08
euler43b.stlx,53.56
euler43.stlx,109.96
euler44.stlx,8.16
euler45.stlx,2.40
euler46.stlx,5.29
euler47.stlx,16.01
euler48.stlx,0.50
euler49b.stlx,3.08
euler49.stlx,5.80
euler.stlx,3.02
factorial_list.stlx,14.78
factorial_loop.stlx,17.29
factorial_native_print.stlx,42.72
factorial_native.stlx,13.48
nqueens.stlx,442.31
perfect.stlx,27.57
send_more_money.stlx,307.39
sorting_bench.stlx,28.27
zebra.stlx,10.68
overall,2580.56
