code example,v1-2-1 - time in seconds (user)
ackermann_function.stlx,11.30
count_the_coins.stlx,54.89
erlang.stlx,4.12
euler01.stlx,0.24
euler02.stlx,0.23
euler03.stlx,4.01
euler04.stlx,2.45
euler05.stlx,0.23
euler06.stlx,0.24
euler07.stlx,4.38
euler08.stlx,0.41
euler09.stlx,2.10
euler10.stlx,68.47
euler11.stlx,0.76
euler12.stlx,8.29
euler14b.stlx,77.72
euler14.stlx,311.33
euler15.stlx,0.21
euler16.stlx,0.22
euler17.stlx,1.35
euler18.stlx,1.41
euler19.stlx,3.19
euler20.stlx,0.22
euler21.stlx,11.99
euler23.stlx,105.00
euler24.stlx,117.13
euler25.stlx,1.48
euler26.stlx,1.91
euler27b.stlx,10.76
euler27.stlx,16.80
euler28.stlx,0.24
euler29.stlx,1.53
euler30.stlx,5.93
euler31.stlx,2.59
euler32.stlx,4.14
euler33.stlx,0.25
euler34.stlx,2.25
euler35b.stlx,17.85
euler35.stlx,73.43
euler36.stlx,8.01
euler37.stlx,24.37
euler38.stlx,2.61
euler39.stlx,479.49
euler40.stlx,18.38
euler41.stlx,20.78
euler43b.stlx,54.04
euler43.stlx,107.94
euler44.stlx,7.48
euler45.stlx,2.45
euler46.stlx,5.27
euler47.stlx,17.09
euler48.stlx,0.51
euler49b.stlx,3.43
euler49.stlx,5.31
euler.stlx,3.00
factorial_list.stlx,14.70
factorial_loop.stlx,14.80
factorial_native_print.stlx,42.69
factorial_native.stlx,11.92
nqueens.stlx,425.47
perfect.stlx,27.92
send_more_money.stlx,290.75
sorting_bench.stlx,28.19
zebra.stlx,10.88
overall,2558.53
