code example,v1-0-0 - time in seconds (real)
euler01.stlx,0.3
euler02.stlx,0.23
euler03.stlx,2.06
euler04.stlx,6.13
euler05.stlx,0.22
euler06.stlx,0.24
euler07.stlx,3.61
euler09.stlx,0.92
euler10.stlx,42576.61
euler11.stlx,0.74
euler12.stlx,6.69
euler14.stlx,933.02
euler15.stlx,0.19
euler17.stlx,0.82
euler18.stlx,1.12
euler19.stlx,1.33
euler21.stlx,13.42
euler23.stlx,657.06
euler24.stlx,118.09
euler25.stlx,0.81
euler26.stlx,0.85
euler27.stlx,64.26
euler28.stlx,0.22
euler29.stlx,0.75
euler31.stlx,8.28
euler33.stlx,0.24
euler35.stlx,6169.45
euler36.stlx,15.65
euler37.stlx,30.86
euler39.stlx,728.35
euler40.stlx,6383.54
euler41.stlx,4.36
euler43.stlx,189.09
euler44.stlx,18.59
euler45.stlx,1.47
euler46.stlx,4.43
euler47.stlx,22512.92
euler48.stlx,0.4
factorial_list.stlx,16.54
factorial_loop.stlx,17.07
factorial_native_print.stlx,35.39
factorial_native.stlx,5.44
overall,80531.76
