code example,v1-3-2 - time in seconds (sys)
ackermann_function.stlx,0.39
count_the_coins.stlx,1.36
erlang.stlx,0.11
euler01.stlx,0.02
euler02.stlx,0.02
euler03.stlx,0.33
euler04.stlx,0.09
euler05.stlx,0.02
euler06.stlx,0.02
euler07.stlx,0.14
euler08.stlx,0.01
euler09.stlx,0.06
euler10.stlx,2.37
euler11.stlx,0.03
euler12.stlx,0.15
euler14b.stlx,0.82
euler14.stlx,1.83
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.04
euler18.stlx,0.06
euler19.stlx,0.10
euler20.stlx,0.01
euler21.stlx,0.24
euler23.stlx,0.35
euler24.stlx,1.47
euler25.stlx,0.05
euler26.stlx,0.04
euler27b.stlx,0.20
euler27.stlx,0.24
euler28.stlx,0.02
euler29.stlx,0.04
euler30.stlx,0.31
euler31.stlx,0.07
euler32.stlx,0.14
euler33.stlx,0.02
euler34.stlx,0.14
euler35b.stlx,0.46
euler35.stlx,1.20
euler36.stlx,0.38
euler37.stlx,0.38
euler38.stlx,0.06
euler39.stlx,1.60
euler40.stlx,1.46
euler41.stlx,0.24
euler43b.stlx,0.38
euler43.stlx,1.35
euler44.stlx,0.15
euler45.stlx,0.07
euler46.stlx,0.16
euler47.stlx,0.92
euler48.stlx,0.02
euler49b.stlx,0.10
euler49.stlx,0.13
euler.stlx,0.05
factorial_list.stlx,0.26
factorial_loop.stlx,0.21
factorial_native_print.stlx,0.48
factorial_native.stlx,0.31
nqueens.stlx,3.45
perfect.stlx,0.23
send_more_money.stlx,1.56
sorting_bench.stlx,0.25
zebra.stlx,0.19
overall,27.40
