code example,v1-3-0 - time in seconds (user)
ackermann_function.stlx,9.23
count_the_coins.stlx,57.19
erlang.stlx,4.16
euler01.stlx,0.24
euler02.stlx,0.24
euler03.stlx,3.97
euler04.stlx,2.31
euler05.stlx,0.23
euler06.stlx,0.26
euler07.stlx,4.46
euler08.stlx,0.40
euler09.stlx,2.17
euler10.stlx,73.25
euler11.stlx,0.79
euler12.stlx,8.04
euler14b.stlx,77.81
euler14.stlx,314.95
euler15.stlx,0.22
euler16.stlx,0.23
euler17.stlx,1.37
euler18.stlx,1.90
euler19.stlx,2.76
euler20.stlx,0.23
euler21.stlx,12.39
euler23.stlx,104.87
euler24.stlx,88.52
euler25.stlx,1.44
euler26.stlx,2.02
euler27b.stlx,10.10
euler27.stlx,17.02
euler28.stlx,0.25
euler29.stlx,1.56
euler30.stlx,5.78
euler31.stlx,2.65
euler32.stlx,4.36
euler33.stlx,0.25
euler34.stlx,2.27
euler35b.stlx,14.41
euler35.stlx,73.86
euler36.stlx,8.25
euler37.stlx,24.34
euler38.stlx,2.48
euler39.stlx,478.04
euler40.stlx,17.84
euler41.stlx,20.37
euler43b.stlx,52.29
euler43.stlx,104.91
euler44.stlx,8.32
euler45.stlx,2.46
euler46.stlx,5.22
euler47.stlx,14.18
euler48.stlx,0.50
euler49b.stlx,3.24
euler49.stlx,6.15
euler.stlx,3.14
factorial_list.stlx,14.69
factorial_loop.stlx,17.53
factorial_native_print.stlx,43.21
factorial_native.stlx,13.27
nqueens.stlx,400.55
perfect.stlx,27.31
send_more_money.stlx,298.62
sorting_bench.stlx,30.08
zebra.stlx,10.72
overall,2515.87
