code example,v1-0-1 - time in seconds (real)
euler01.stlx,0.23
euler02.stlx,0.23
euler03.stlx,1.70
euler04.stlx,2.83
euler05.stlx,0.22
euler06.stlx,0.24
euler07.stlx,3.95
euler09.stlx,0.93
euler10.stlx,110.70
euler11.stlx,0.79
euler12.stlx,6.76
euler14.stlx,925.94
euler15.stlx,0.20
euler17.stlx,0.79
euler18.stlx,1.11
euler19.stlx,1.29
euler21.stlx,13.78
euler23.stlx,116.07
euler24.stlx,61.06
euler25.stlx,0.80
euler26.stlx,0.90
euler27.stlx,63.72
euler28.stlx,0.25
euler29.stlx,0.72
euler31.stlx,7.94
euler33.stlx,0.25
euler35.stlx,1181.21
euler36.stlx,7.39
euler37.stlx,29.58
euler39.stlx,763.75
euler40.stlx,6878.65
euler41.stlx,5.38
euler43.stlx,145.29
euler44.stlx,18.56
euler45.stlx,1.36
euler46.stlx,4.46
euler47.stlx,7.12
euler48.stlx,0.35
factorial_list.stlx,16.41
factorial_loop.stlx,17.11
factorial_native_print.stlx,36.54
factorial_native.stlx,5.72
overall,10442.28
