code example,v1-0-0 - time in seconds (sys)
euler01.stlx,0.02
euler02.stlx,0.02
euler03.stlx,0.31
euler04.stlx,0.12
euler05.stlx,0.02
euler06.stlx,0.02
euler07.stlx,0.12
euler09.stlx,0.05
euler10.stlx,29.94
euler11.stlx,0.05
euler12.stlx,0.15
euler14.stlx,1.67
euler15.stlx,0.02
euler17.stlx,0.05
euler18.stlx,0.04
euler19.stlx,0.1
euler21.stlx,0.24
euler23.stlx,0.99
euler24.stlx,4.11
euler25.stlx,0.04
euler26.stlx,0.05
euler27.stlx,0.27
euler28.stlx,0.02
euler29.stlx,0.04
euler31.stlx,0.07
euler33.stlx,0.01
euler35.stlx,9.77
euler36.stlx,0.44
euler37.stlx,0.38
euler39.stlx,2.37
euler40.stlx,9.32
euler41.stlx,0.21
euler43.stlx,2.49
euler44.stlx,0.13
euler45.stlx,0.06
euler46.stlx,0.13
euler47.stlx,9.32
euler48.stlx,0.02
factorial_list.stlx,0.25
factorial_loop.stlx,0.19
factorial_native_print.stlx,1.52
factorial_native.stlx,1.42
overall,76.56
