code example,v1-4-0 - time in seconds (user)
ackermann_function.stlx,9.78
count_the_coins.stlx,57.61
erlang.stlx,4.09
euler01.stlx,0.25
euler02.stlx,0.25
euler03.stlx,4.04
euler04.stlx,2.33
euler05.stlx,0.23
euler06.stlx,0.25
euler07.stlx,4.41
euler08.stlx,0.43
euler09.stlx,2.14
euler10.stlx,69.38
euler11.stlx,0.74
euler12.stlx,8.36
euler14b.stlx,77.75
euler14.stlx,311.36
euler15.stlx,0.22
euler16.stlx,0.23
euler17.stlx,1.16
euler18.stlx,1.66
euler19.stlx,3.09
euler20.stlx,0.22
euler21.stlx,12.43
euler23.stlx,106.46
euler24.stlx,96.46
euler25.stlx,1.45
euler26.stlx,2.01
euler27b.stlx,9.62
euler27.stlx,16.91
euler28.stlx,0.26
euler29.stlx,1.52
euler30.stlx,5.43
euler31.stlx,3.34
euler32.stlx,4.02
euler33.stlx,0.26
euler34.stlx,2.24
euler35b.stlx,15.41
euler35.stlx,74.43
euler36.stlx,8.26
euler37.stlx,24.73
euler38.stlx,2.26
euler39.stlx,472.21
euler40.stlx,21.63
euler41.stlx,19.78
euler43b.stlx,51.57
euler43.stlx,106.97
euler44.stlx,6.88
euler45.stlx,2.54
euler46.stlx,5.24
euler47.stlx,15.64
euler48.stlx,0.50
euler49b.stlx,2.70
euler49.stlx,5.16
euler.stlx,3.02
factorial_list.stlx,14.68
factorial_loop.stlx,17.34
factorial_native_print.stlx,42.19
factorial_native.stlx,13.38
nqueens.stlx,423.58
perfect.stlx,28.13
send_more_money.stlx,322.88
sorting_bench.stlx,29.09
zebra.stlx,10.74
overall,2563.33
