code example,v1-3-1 - time in seconds (user)
ackermann_function.stlx,11.57
count_the_coins.stlx,56.77
erlang.stlx,4.38
euler01.stlx,0.25
euler02.stlx,0.24
euler03.stlx,4.01
euler04.stlx,2.37
euler05.stlx,0.24
euler06.stlx,0.24
euler07.stlx,4.54
euler08.stlx,0.42
euler09.stlx,2.16
euler10.stlx,68.71
euler11.stlx,0.78
euler12.stlx,8.27
euler14b.stlx,77.59
euler14.stlx,310.74
euler15.stlx,0.22
euler16.stlx,0.22
euler17.stlx,1.33
euler18.stlx,1.86
euler19.stlx,3.31
euler20.stlx,0.23
euler21.stlx,12.03
euler23.stlx,105.52
euler24.stlx,116.87
euler25.stlx,1.39
euler26.stlx,1.97
euler27b.stlx,9.73
euler27.stlx,16.90
euler28.stlx,0.24
euler29.stlx,1.57
euler30.stlx,6.01
euler31.stlx,2.78
euler32.stlx,4.35
euler33.stlx,0.25
euler34.stlx,2.34
euler35b.stlx,14.35
euler35.stlx,74.31
euler36.stlx,8.32
euler37.stlx,25.05
euler38.stlx,2.25
euler39.stlx,484.87
euler40.stlx,17.57
euler41.stlx,16.96
euler43b.stlx,52.99
euler43.stlx,109.55
euler44.stlx,8.25
euler45.stlx,2.54
euler46.stlx,5.22
euler47.stlx,15.93
euler48.stlx,0.50
euler49b.stlx,2.34
euler49.stlx,5.12
euler.stlx,2.96
factorial_list.stlx,14.71
factorial_loop.stlx,17.34
factorial_native_print.stlx,43.37
factorial_native.stlx,13.43
nqueens.stlx,432.73
perfect.stlx,27.39
send_more_money.stlx,299.36
sorting_bench.stlx,27.02
zebra.stlx,10.93
overall,2577.76
