code example,v1-4-0 - time in seconds (real)
ackermann_function.stlx,6.97
count_the_coins.stlx,21.96
erlang.stlx,2.30
euler01.stlx,0.22
euler02.stlx,0.21
euler03.stlx,1.68
euler04.stlx,1.43
euler05.stlx,0.20
euler06.stlx,0.22
euler07.stlx,2.56
euler08.stlx,0.39
euler09.stlx,0.91
euler10.stlx,35.15
euler11.stlx,0.45
euler12.stlx,5.32
euler14b.stlx,59.98
euler14.stlx,286.35
euler15.stlx,0.19
euler16.stlx,0.20
euler17.stlx,0.68
euler18.stlx,0.76
euler19.stlx,1.33
euler20.stlx,0.20
euler21.stlx,10.74
euler23.stlx,104.65
euler24.stlx,43.82
euler25.stlx,0.84
euler26.stlx,0.86
euler27b.stlx,8.20
euler27.stlx,15.06
euler28.stlx,0.22
euler29.stlx,0.80
euler30.stlx,3.85
euler31.stlx,1.18
euler32.stlx,2.51
euler33.stlx,0.23
euler34.stlx,1.17
euler35b.stlx,10.91
euler35.stlx,63.66
euler36.stlx,3.75
euler37.stlx,22.04
euler38.stlx,1.06
euler39.stlx,489.49
euler40.stlx,10.39
euler41.stlx,6.48
euler43b.stlx,51.96
euler43.stlx,77.78
euler44.stlx,5.98
euler45.stlx,1.10
euler46.stlx,2.95
euler47.stlx,6.42
euler48.stlx,0.35
euler49b.stlx,1.15
euler49.stlx,2.38
euler.stlx,2.11
factorial_list.stlx,14.86
factorial_loop.stlx,17.73
factorial_native_print.stlx,35.37
factorial_native.stlx,5.32
nqueens.stlx,293.07
perfect.stlx,27.79
send_more_money.stlx,285.74
sorting_bench.stlx,25.10
zebra.stlx,9.34
overall,2098.07
