code example,v1-3-3 - time in seconds (sys)
ackermann_function.stlx,0.37
count_the_coins.stlx,1.21
erlang.stlx,0.11
euler01.stlx,0.02
euler02.stlx,0.02
euler03.stlx,0.27
euler04.stlx,0.10
euler05.stlx,0.02
euler06.stlx,0.02
euler07.stlx,0.14
euler08.stlx,0.03
euler09.stlx,0.05
euler10.stlx,2.43
euler11.stlx,0.04
euler12.stlx,0.18
euler14b.stlx,0.86
euler14.stlx,1.88
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.04
euler18.stlx,0.03
euler19.stlx,0.09
euler20.stlx,0.02
euler21.stlx,0.29
euler23.stlx,0.36
euler24.stlx,1.33
euler25.stlx,0.04
euler26.stlx,0.06
euler27b.stlx,0.23
euler27.stlx,0.24
euler28.stlx,0.02
euler29.stlx,0.05
euler30.stlx,0.27
euler31.stlx,0.08
euler32.stlx,0.17
euler33.stlx,0.02
euler34.stlx,0.12
euler35b.stlx,0.44
euler35.stlx,1.11
euler36.stlx,0.45
euler37.stlx,0.36
euler38.stlx,0.06
euler39.stlx,1.86
euler40.stlx,1.49
euler41.stlx,0.15
euler43b.stlx,0.39
euler43.stlx,1.34
euler44.stlx,0.14
euler45.stlx,0.06
euler46.stlx,0.15
euler47.stlx,0.93
euler48.stlx,0.03
euler49b.stlx,0.08
euler49.stlx,0.13
euler.stlx,0.05
factorial_list.stlx,0.27
factorial_loop.stlx,0.18
factorial_native_print.stlx,1.39
factorial_native.stlx,1.45
nqueens.stlx,5.48
perfect.stlx,0.24
send_more_money.stlx,1.74
sorting_bench.stlx,0.22
zebra.stlx,0.17
overall,31.61
