code example,v1-0-0 - time in seconds (user)
euler01.stlx,0.35
euler02.stlx,0.29
euler03.stlx,5.55
euler04.stlx,7.49
euler05.stlx,0.27
euler06.stlx,0.3
euler07.stlx,6.22
euler09.stlx,2.05
euler10.stlx,44566.54
euler11.stlx,1.71
euler12.stlx,10.06
euler14.stlx,964.5
euler15.stlx,0.21
euler17.stlx,1.66
euler18.stlx,2.13
euler19.stlx,2.66
euler21.stlx,14.83
euler23.stlx,644.78
euler24.stlx,358.22
euler25.stlx,1.36
euler26.stlx,1.83
euler27.stlx,65.53
euler28.stlx,0.25
euler29.stlx,1.37
euler31.stlx,9.29
euler33.stlx,0.31
euler35.stlx,5979.1
euler36.stlx,21.64
euler37.stlx,37.57
euler39.stlx,719.85
euler40.stlx,6306.24
euler41.stlx,11.31
euler43.stlx,325.61
euler44.stlx,18.91
euler45.stlx,2.85
euler46.stlx,7.39
euler47.stlx,21570.67
euler48.stlx,0.58
factorial_list.stlx,16.42
factorial_loop.stlx,16.63
factorial_native_print.stlx,42.14
factorial_native.stlx,12.2
overall,81758.87
