code example,v1-2-0 - time in seconds (user)
euler01.stlx,0.26
euler02.stlx,0.25
euler03.stlx,4.10
euler04.stlx,2.60
euler05.stlx,0.23
euler06.stlx,0.24
euler07.stlx,4.37
euler08.stlx,0.47
euler09.stlx,2.13
euler10.stlx,84.15
euler11.stlx,0.76
euler12.stlx,8.56
euler14.stlx,358.41
euler15.stlx,0.22
euler16.stlx,0.23
euler17.stlx,1.65
euler18.stlx,2.40
euler19.stlx,2.36
euler20.stlx,0.23
euler21.stlx,13.86
euler23.stlx,119.84
euler24.stlx,102.67
euler25.stlx,1.47
euler26.stlx,1.98
euler27.stlx,17.94
euler28.stlx,0.24
euler29.stlx,1.51
euler30.stlx,6.01
euler31.stlx,3.71
euler32.stlx,4.63
euler33.stlx,0.26
euler34.stlx,2.85
euler35.stlx,79.55
euler36.stlx,8.41
euler37.stlx,25.10
euler38.stlx,3.08
euler39.stlx,487.29
euler40.stlx,19.78
euler41.stlx,15.50
euler43.stlx,128.78
euler44.stlx,7.74
euler45.stlx,2.41
euler46.stlx,5.19
euler47.stlx,16.78
euler48.stlx,0.49
euler49.stlx,5.42
factorial_list.stlx,14.84
factorial_loop.stlx,14.72
factorial_native_print.stlx,41.49
factorial_native.stlx,13.40
overall,1640.56
